backend test-type run(s) queries prepare-sum(s) execute-sum(s)

mysql complex-readonly 8.114909821 10721 0.206302 1.17801
mysql complex-readonly 8.119052705 10721 0.209838 1.20619
mysql complex-readonly 8.210611943 10721 0.213396 1.21329
mysql complex-readonly 8.223121144 10721 0.206834 1.22385
mysql complex-readonly 8.059737335 10721 0.199159 1.18731
mysql complex-readonly 10.944532233 10721 0.201139 1.19135
mysql complex-readonly 10.974305329 10721 0.203254 1.19486
mysql complex-readonly 8.048406590 10721 0.212925 1.18231
mysql complex-readonly 8.182869558 10721 0.215179 1.203
mysql complex-readonly 11.301969017 10721 0.221067 1.22018
h2 complex-readonly 5.324920678 10721 0.026258 0.152549
h2 complex-readonly 5.125177791 10721 0.0259723 0.154902
h2 complex-readonly 5.276825345 10721 0.0268887 0.162158
h2 complex-readonly 5.131231113 10721 0.0254006 0.155948
h2 complex-readonly 5.125485492 10721 0.0255018 0.153493
h2 complex-readonly 5.203348582 10721 0.0266079 0.161928
h2 complex-readonly 5.190892268 10721 0.0255304 0.16056
h2 complex-readonly 5.099507801 10721 0.0268414 0.157108
h2 complex-readonly 5.201342205 10721 0.0259407 0.156156
h2 complex-readonly 5.223938111 10721 0.0258261 0.1561
holodb-low complex-readonly 6.468332988 10623 0.174625 0.763729
holodb-low complex-readonly 6.526324610 10623 0.173974 0.761701
holodb-low complex-readonly 6.607243476 10623 0.179096 0.778355
holodb-low complex-readonly 6.631035071 10623 0.172286 0.760587
holodb-low complex-readonly 9.421415510 10623 0.175551 0.760226
holodb-low complex-readonly 6.608286613 10623 0.184856 0.769589
holodb-low complex-readonly 9.697675448 10623 0.185659 0.789722
holodb-low complex-readonly 9.465848947 10623 0.183175 0.788486
holodb-low complex-readonly 9.512204199 10623 0.179538 0.780762
holodb-low complex-readonly 9.461212129 10623 0.182416 0.767893
holodb complex-readonly 11.203196353 10721 0.178537 2.21256
holodb complex-readonly 8.257625637 10721 0.177578 2.20424
holodb complex-readonly 8.425945235 10721 0.175028 2.20348
holodb complex-readonly 11.125024398 10721 0.179672 2.1984
holodb complex-readonly 11.141219396 10721 0.181703 2.21093
holodb complex-readonly 8.236803299 10721 0.186262 2.16362
holodb complex-readonly 8.388185251 10721 0.177322 2.20461
holodb complex-readonly 8.086218936 10721 0.170922 2.16032
holodb complex-readonly 8.236946811 10721 0.181992 2.18928
holodb complex-readonly 11.106694761 10721 0.188189 2.20496
holodb-fine complex-readonly 11.959287348 10623 0.179136 2.88599
holodb-fine complex-readonly 9.194987990 10623 0.179242 2.92391
holodb-fine complex-readonly 12.181031442 10623 0.178207 2.93533
holodb-fine complex-readonly 12.013282905 10623 0.174635 2.90121
holodb-fine complex-readonly 9.063137675 10623 0.18301 2.88178
holodb-fine complex-readonly 9.133039808 10623 0.177646 2.8845
holodb-fine complex-readonly 9.217939170 10623 0.181268 2.9133
holodb-fine complex-readonly 9.171565260 10623 0.176777 2.90726
holodb-fine complex-readonly 11.803868169 10623 0.180812 2.90122
holodb-fine complex-readonly 12.044847004 10623 0.179829 2.94849
