backend test-type run(s) queries prepare-sum(s) execute-sum(s)

mysql complex-writeable 13.289677686 20880 0.386978 2.06479
mysql complex-writeable 13.349083503 20880 0.379456 2.076
mysql complex-writeable 16.087149024 20880 0.414505 2.06875
mysql complex-writeable 16.079038431 20880 0.396716 2.07924
mysql complex-writeable 16.059346187 20880 0.372231 2.0737
mysql complex-writeable 13.356952299 20880 0.371232 2.0607
mysql complex-writeable 13.062836362 20880 0.3845 2.03333
mysql complex-writeable 13.062888464 20880 0.385968 2.03777
mysql complex-writeable 15.943302536 20880 0.376855 2.07458
mysql complex-writeable 13.199324161 20880 0.378897 2.03249
h2 complex-writeable 7.808650548 20880 0.0405948 0.282734
h2 complex-writeable 10.803359815 20880 0.0431335 0.279786
h2 complex-writeable 7.952080516 20880 0.0429677 0.292887
h2 complex-writeable 7.845508335 20880 0.0402883 0.289583
h2 complex-writeable 7.903964909 20880 0.0415979 0.285284
h2 complex-writeable 7.830704123 20880 0.0399973 0.282077
h2 complex-writeable 7.927547798 20880 0.039984 0.293075
h2 complex-writeable 10.889386767 20880 0.0403289 0.279172
h2 complex-writeable 10.724749233 20880 0.0422654 0.297028
h2 complex-writeable 8.028630597 20880 0.0417622 0.288483
holodb-low complex-writeable 13.489236924 20732 0.317404 1.61071
holodb-low complex-writeable 13.431709198 20732 0.307921 1.56139
holodb-low complex-writeable 13.497134330 20732 0.323983 1.58978
holodb-low complex-writeable 13.501350970 20732 0.319158 1.59629
holodb-low complex-writeable 13.482496098 20732 0.311453 1.54969
holodb-low complex-writeable 13.411948741 20732 0.305047 1.56168
holodb-low complex-writeable 13.494130493 20732 0.305783 1.58874
holodb-low complex-writeable 13.573426297 20732 0.314758 1.59868
holodb-low complex-writeable 13.589151284 20732 0.319025 1.57953
holodb-low complex-writeable 13.486838747 20732 0.308106 1.58721
holodb complex-writeable 16.523847110 20880 0.315404 4.1483
holodb complex-writeable 13.585183173 20880 0.327151 4.15125
holodb complex-writeable 13.629256576 20880 0.32425 4.13144
holodb complex-writeable 16.650405637 20880 0.329936 4.14143
holodb complex-writeable 13.529034204 20880 0.309608 4.13096
holodb complex-writeable 13.520810880 20880 0.30772 4.14994
holodb complex-writeable 13.488805619 20880 0.316464 4.12293
holodb complex-writeable 16.613342169 20880 0.319285 4.18288
holodb complex-writeable 13.684922668 20880 0.343341 4.14435
holodb complex-writeable 13.715673978 20880 0.33005 4.10866
holodb-fine complex-writeable 18.216672243 20732 0.323026 5.54973
holodb-fine complex-writeable 18.175971216 20732 0.33139 5.51161
holodb-fine complex-writeable 15.319578445 20732 0.327722 5.50498
holodb-fine complex-writeable 15.220454952 20732 0.333946 5.41435
holodb-fine complex-writeable 18.213155185 20732 0.321135 5.47043
holodb-fine complex-writeable 15.166271569 20732 0.314962 5.53946
holodb-fine complex-writeable 18.469402650 20732 0.330314 5.50681
holodb-fine complex-writeable 18.306204624 20732 0.320421 5.50371
holodb-fine complex-writeable 15.464614764 20732 0.335914 5.45759
holodb-fine complex-writeable 15.168540665 20732 0.313346 5.47438
