measured hib-prep hib-exec

####### mysql: #######

208879366 4009991 907783
  2500857  234498 477589
  1163412  133440 343516
  1149866  109464 338874
  1307060   93901 384764
  1048676   76985 267202
  1126070   78315 334342

207504715 3892996 901445
  1515983  131155 324716
  1296547  126832 387951
  1126988   97466 316791
  1294578   90527 388231
  1170935   90227 308068
  1115887   75674 310090
  1042772   78423 281974
  1084131   77317 314980
  1086062   79210 289740
  1257772   94016 331876
  1390374   91322 351881

206962308 4255953 767806
  1467759  127916 288128
  1431294  136087 443206
  1160049   91087 311217
  1085979   77099 284043

-----------------------------

####### h2: #######

211152334 3013177 1718029
  1719507  208635  123225
   915921  157375   78173
   969483  181348   83903
   935689  183124   81099

215108003 2833615 1688307
  1286258  164531   85006
   912277  163175   85964
  1222557  217207  118401
   912055  171213   78822
   914281  154728   78736
   969384  133647   74629

216157567 2723960 1680182
  1316146  161839   95169
   978151  165914   92717
   934708  183922   93087

-----------------------------

####### holodb-low: #######

216435247 7592915 27292809
  3068998   83138  1450548
  3081887   75239  1831807
  2584529   78442  1416270
  2402892   75902  1283286
  2219576   81922  1266501
  2314731   83969  1293580
  2383474   78219  1209814

...
