backend test-type run(s) queries prepare-sum(s) execute-sum(s)

mysql simple-readonly 7.870093628 10301 0.188987 0.997808
h2 simple-readonly 5.103988787 10301 0.0230164 0.148127

mysql simple-readonly 10.977849081 10301 0.211743 1.06345
mysql simple-readonly 10.858103332 10301 0.205553 1.06028
mysql simple-readonly 10.728288730 10301 0.202732 1.03291
mysql simple-readonly 10.893489743 10301 0.20667 1.01761
mysql simple-readonly 10.723922256 10301 0.201135 1.02587
mysql simple-readonly 10.809151950 10301 0.21136 1.04875
mysql simple-readonly 10.888277233 10301 0.20611 1.04789
mysql simple-readonly 10.692197180 10301 0.205233 1.0285
mysql simple-readonly 10.716189619 10301 0.194942 1.02109
mysql simple-readonly 10.801306783 10301 0.208314 1.04399
h2 simple-readonly 8.040535961 10301 0.0254117 0.166848
h2 simple-readonly 5.295876250 10301 0.024069 0.158569
h2 simple-readonly 5.165186452 10301 0.0254219 0.158863
h2 simple-readonly 5.242086610 10301 0.0284996 0.158961
h2 simple-readonly 5.150451853 10301 0.0263082 0.158403
h2 simple-readonly 8.167920975 10301 0.0245213 0.156592
h2 simple-readonly 5.257955393 10301 0.0245284 0.15635
h2 simple-readonly 5.285330452 10301 0.0256275 0.15821
h2 simple-readonly 5.226134492 10301 0.0244206 0.155652
h2 simple-readonly 5.118474507 10301 0.0255414 0.15185
holodb-low simple-readonly 6.586348311 10203 0.175269 0.740213
holodb-low simple-readonly 6.649068392 10203 0.191403 0.742738
holodb-low simple-readonly 6.450348634 10203 0.17836 0.739853
holodb-low simple-readonly 6.595648114 10203 0.171507 0.749051
holodb-low simple-readonly 6.644805767 10203 0.175819 0.741538
holodb-low simple-readonly 6.677863771 10203 0.187907 0.750628
holodb-low simple-readonly 9.672940693 10203 0.187806 0.766608
holodb-low simple-readonly 9.513483073 10203 0.189344 0.772183
holodb-low simple-readonly 9.574143996 10203 0.1839 0.765026
holodb-low simple-readonly 9.599501750 10203 0.178561 0.759095
holodb simple-readonly 8.266977622 10301 0.179402 2.11572
holodb simple-readonly 8.163445524 10301 0.17673 2.10945
holodb simple-readonly 8.200016346 10301 0.175861 2.11621
holodb simple-readonly 8.118956012 10301 0.169351 2.12083
holodb simple-readonly 8.141833672 10301 0.169307 2.13902
holodb simple-readonly 8.103562317 10301 0.173559 2.12324
holodb simple-readonly 8.115948406 10301 0.185449 2.13142
holodb simple-readonly 8.120206319 10301 0.172146 2.14007
holodb simple-readonly 8.025138564 10301 0.176268 2.1155
holodb simple-readonly 8.016898753 10301 0.167775 2.1508
holodb-fine simple-readonly 8.874879792 10203 0.190166 2.61196
holodb-fine simple-readonly 8.884026741 10203 0.191084 2.67898
holodb-fine simple-readonly 8.746332647 10203 0.171574 2.63733
holodb-fine simple-readonly 9.041409263 10203 0.18497 2.65902
holodb-fine simple-readonly 11.865238207 10203 0.182323 2.65757
holodb-fine simple-readonly 9.007452578 10203 0.183543 2.63351
holodb-fine simple-readonly 8.814918954 10203 0.189843 2.61586
holodb-fine simple-readonly 8.748419538 10203 0.178889 2.5981
holodb-fine simple-readonly 8.780109204 10203 0.175692 2.59871
holodb-fine simple-readonly 8.904027440 10203 0.177972 2.63755
